ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
MKSI,0.6776721077718593,0.56,0.2139480797738391,0.7215810616298183,5.727255025847114,0.4989791500897387
PEB,0.6753144267215718,0.35,-0.0572538026388743,0.558229594614084,-0.49283172849191,0.53606325668442
ARCB,0.6727133523357964,0.75,-0.0019432354741364,0.6418595764379335,0.9116190177707452,0.4713786035049306
ENTG,0.6697339995447146,0.52,-0.1465485192260089,0.6970220040706252,-0.6473017638356479,0.4915059726840633
LRCX,0.6526972892450315,0.67,0.3174021186447069,0.5077999403868345,10.74213072956707,0.4527778504270624
KKR,0.6518944917662356,0.61,0.1582238589815285,0.5288517941805081,3.829701654942323,0.5138018887285567
MU,0.6499946547287355,0.19,0.3078632036780642,0.6138235946702136,9.24488556060757,0.4323047663981598
MPWR,0.647949200694062,0.67,0.4278572685816537,0.6670589325332928,10.256620099018088,0.475152361303258
ODFL,0.6424034988185405,0.83,-0.1344452436856414,0.4508751817975754,-3.238660645746842,0.4495751329387877
WCC,0.6403731372485897,0.68,0.3499403323922345,0.4650493871768925,8.890502649911015,0.5233721928056987
KAI,0.6376536743429622,0.49,-0.1015719453582674,0.4442566805290032,-3.2683241565412584,0.5037910697932338
KLAC,0.6328749279795624,0.65,0.2532210023243111,0.4755356968403708,9.40562226936927,0.435098686820952
BDC,0.6328430492533533,0.18,0.265882837288903,0.4085990344064362,9.267827620013136,0.5403646110785534
DAL,0.6311357358659548,1.17,0.1369507338992863,0.6148554187781932,3.4004151797123705,0.5059281416558234
AEIS,0.630858592864254,0.19,0.3998153648379094,0.5409651780146012,9.553940593748129,0.4749358709816761
JBL,0.629826385735541,0.15,0.4481753323155339,0.4346196335033304,12.15480189257073,0.4337544845062654
EVR,0.6293638002028937,1.05,0.4740485875447864,0.5146611363316975,11.559997152533532,0.5324511938251524
CE,0.6280478402797491,0.29,-0.0108368653675038,0.6928552979430915,1.4823697005751626,0.4501257632726754
JBHT,0.6265351942217866,1.01,-0.0742733733682889,0.3982575966866939,-1.801525130382714,0.4836047890019336
AMKR,0.6256535124416773,0.92,0.1960798509414769,0.6068101680080968,6.316972560394005,0.4492271312668197
TRU,0.6224885639532364,0.54,0.0062567412033656,0.4997530417800745,0.9169431131128924,0.5191025022526568
H,0.6224595612243835,0.36,0.0535349059689662,0.3999533967982951,3.125117284245434,0.5300207329874792
PIPR,0.6220953821550257,0.83,0.2795952178264729,0.4187798449185073,8.793946331848213,0.5413291987489085
LBRT,0.6208069935833533,2.02,-0.2674446496595218,0.6880661240680082,-7.008722447075861,0.4508780793967363
HUBG,0.6206231771374981,1.3,-0.0329479796230328,0.4035580753189194,-1.0184796282824742,0.5063357186143304
RXO,0.6203803093690924,0.0,-0.1879662144167098,0.6709209208457869,-1.9914187627910416,0.4953665722647775
RH,0.6197869308213518,0.0,-0.2276336373950116,0.9948009181523616,-1.619220716542998,0.4694618349506078
CTS,0.6192474743247872,0.38,0.0046902448397012,0.3623670068481829,-0.3057588334244783,0.5179521936713142
FTV,0.6184804178328253,0.45,-0.1765083480424171,0.3147250551436727,-10.004262499871638,0.5360649936495624
VFC,0.6171547781761014,2.06,-0.3208815585763546,0.8530918387700611,-5.269809244492693,0.4944209668304344
WFRD,0.6155507413094731,1.34,0.1835976743058072,0.6454463257529733,3.5746180850163407,0.453619807664429
SYF,0.6146574582860823,1.55,0.3740698993738416,0.4591507271671893,10.959431771446624,0.5402930097695782
CRSR,0.6142952421842184,0.0,-0.1896551783820906,0.6416616188672217,-3.4252357839443217,0.5047305599720847
CLB,0.6142656543065187,0.26,-0.1650771121805589,0.6308225282114119,-3.9691668432732015,0.3983841133082909
IR,0.6139855373165181,0.1,-0.0240849691066521,0.376639492735124,-0.3404243951131458,0.5195446036864741
WHD,0.6139356533329954,1.3,-0.1301087990793674,0.4948560320934709,-4.632726936473969,0.4857425162992226
WSC,0.6133488074239404,1.42,-0.189690907296873,0.5574042807563587,-6.284836105326161,0.4863667932966312
CRGY,0.6125806440089911,0.0,-0.1226850079080256,0.6443642893014447,-3.6322836739131423,0.4537592494030975
NPO,0.6103029807542856,0.56,0.2562085160429861,0.4194848552808979,7.941238272431822,0.4970957014924644
RRX,0.6100370129629253,0.96,0.2510022641723162,0.5354869032459075,6.419135403636128,0.4736378179397529
FLS,0.609568210635212,1.18,0.0722034061726164,0.4494056751122752,1.620393587754909,0.5067875062578928
TECH,0.6094481792945191,0.5,-0.0884753546461702,0.4838883292879452,-1.693126887250851,0.4301657831388817
BFH,0.6092059173865775,1.36,0.3207050342004975,0.4688578451369277,9.279437251290584,0.4989998562714529
NOVT,0.6085367324801005,0.0,-0.1674890786116258,0.4570139592248018,-5.885327064387717,0.5282241647862115
KNX,0.6079386382156932,1.57,-0.076011405024199,0.4122766881624708,-2.26805650630685,0.4800479227419584
VST,0.6078017961927861,0.51,0.4942246906198488,0.6017746368204949,12.403526108350436,0.3775576471967283
CEVA,0.6074119245957319,0.0,-0.3262583498553989,0.6568189897092492,-7.271939857981937,0.4328861365739477
CSW,0.6069871982712489,0.4,-0.0920238928484723,0.4264253438547057,-1.418796384268735,0.507910538593752
MAR,0.6062922320620986,0.88,-0.0057803310695689,0.3300901978121302,-0.0934912109422961,0.5451307593938061
AAL,0.605216890385828,0.0,0.001498090151152,0.6581537063244327,0.5692856280023699,0.4757555935670324
PNFP,0.6049473879546038,1.05,-0.0893300836766528,0.4349723270985515,-3.529383076055307,0.4614694338621049
COF,0.6047049142276847,1.46,0.2361582000937452,0.4384763305845289,7.131739662336676,0.5097076310239894
FORM,0.604388459544502,0.0,-0.0750950244610214,0.6711642806718132,-0.2637866006945319,0.4620980878532614
UCTT,0.6026718403714979,0.0,0.0105174587793643,0.7065508566705743,1.9131386899555616,0.431774959788877
BCC,0.6025327723101346,1.15,-0.1089118777248103,0.4018349720417699,-4.804251883820759,0.4748265797434481
FIX,0.6023749080530301,0.2,1.0798883726272388,0.5606149089013736,21.507392426158884,0.3433085441272036
MIDD,0.6022206811624795,0.0,-0.1395245731851524,0.4928184232210917,-3.6623103446424103,0.4674785051601447
EME,0.6021823693619911,0.16,0.5993718949531401,0.3821266823106602,19.51436134127077,0.4066563569060291
ASO,0.6018472509419374,1.08,0.1376745553527869,0.6051363925129953,4.380780747856361,0.4760678105213253
RL,0.6012711244427811,0.99,0.1832074956069469,0.4655330051681809,5.284894767229752,0.4647587554906425
AXP,0.6005604620766817,0.87,0.1754999128792669,0.3731554448064395,6.782124379183572,0.5544839806270722
TER,0.6002032249261432,0.26,0.1043544473889419,0.6184131449834986,4.62139629180372,0.4145074353120326
WDC,0.599992257334739,0.31,0.8034884667978379,0.5194019770129509,17.822661270386977,0.4119462539543363
CPRI,0.599904162112606,0.0,-0.0795708815318269,0.7926158710278252,2.029888411903591,0.4531629382478049
RVTY,0.5989470673382429,0.27,-0.1740488994937051,0.4225329548147375,-5.894770573914769,0.4612113658898032
AMAT,0.5985200731510988,0.73,0.0576252788285063,0.480298499762878,2.9695764352321663,0.4186418902858705
AA,0.5970198619327265,0.96,0.0404599929665325,0.5588177195013468,1.443951990414282,0.4667030381776433
ESI,0.5969627802372994,1.23,0.0494552417122644,0.4238782822049911,1.6581712695282813,0.5200345484699246
ICHR,0.5960950959194317,0.0,-0.4029057125633651,0.9848141667569866,-4.827401328620675,0.3662963036681416
EXPE,0.5960683632417632,0.63,0.1455906687686772,0.4713168931067588,5.56907943891597,0.5027858515124173
SF,0.5959326848390731,1.51,0.1662536620261372,0.4075351676115247,5.991929454362389,0.5353479797717842
SNCY,0.5952955415765429,0.0,-0.1418393549158978,0.7157828518603805,-1.14364157329044,0.4771038669358051
UAL,0.5952367850071584,0.0,0.2179561665128426,0.6938425987205692,5.665125930290581,0.4866862017521908
FLEX,0.5951489946036433,0.0,0.5315624536578547,0.4783218540032856,13.56292554508721,0.4676866590013054
AOSL,0.5950583430915133,0.0,0.0293380920372461,0.7919125572791625,2.134966924783484,0.4923665816749558
APA,0.5941214984624287,0.0,0.2882169873250717,0.6212824895917091,6.5749179482725015,0.4469136295430442
AESI,0.5934437402434388,0.0,-0.3171978834222915,0.5589117812386932,-11.089243708577042,0.4521297360408634
SITM,0.5931389433752328,0.0,0.5855530840583894,0.8557367137376006,11.865348272028069,0.428164189431648
OLED,0.592886471904002,1.51,-0.0633880549234221,0.5375846326090755,-0.2061252798500347,0.476629403156251
PH,0.592835223249239,0.84,0.2185735497571543,0.3809249083420515,7.806622720484489,0.544252768551741
SIG,0.5923568322573124,1.28,0.853753947757725,0.6019671247513626,17.669152622674083,0.4259218691887691
MYGN,0.5920365641116082,0.0,-0.3886756392592385,1.0642261399842652,-3.8342623255019257,0.1437345867716694
WAL,0.591658139437015,2.06,0.1136411866764854,0.4753127085832994,3.530500423079637,0.5257413897087325
COHR,0.591402938416234,0.0,0.3004168695926241,0.7766380611970635,7.025806302386054,0.4215570102328516
LITE,0.5907684849187483,0.0,1.0404056695465125,0.6883297164756321,17.71078026974547,0.400168174040044
HOOD,0.5907644190835972,0.0,1.2507571620898004,0.7787351319736804,18.58181699509539,0.3924928123836547
ADI,0.590563001850985,1.49,0.116165050373455,0.4567907619564647,6.117075720410385,0.499432126843113
APO,0.5892439507826805,1.55,-0.0051024118234457,0.4956575801954399,-0.3168618058996302,0.4995051596231896
AIT,0.5890336196009381,0.71,0.1509427790936643,0.3974253920887488,4.698959659529813,0.5169475917228047
CPAY,0.588969465984597,0.0,-0.0675694343295372,0.4332820127838765,-2.381056807969076,0.5425901881743243
JBLU,0.5886500265376152,0.0,-0.1215107109054612,0.7306570209469542,-1.2945273248301354,0.4684196163404258
DOV,0.5875845133326789,1.12,-0.0226597011398704,0.3172218477180288,-3.0170798343095893,0.5611712536121181
META,0.5874956670771674,0.32,0.1561344284782282,0.4477308872513926,5.9016342969486635,0.4062162553940653
QRVO,0.5865662565671389,0.0,0.3093691546659085,0.5890175491626399,8.931342066948623,0.4793714865766621
ITT,0.5865516046280387,0.76,0.2744328948675651,0.3465864111054924,10.35914905492277,0.5291656755097321
LAD,0.5864060074180086,0.69,0.0641308866735435,0.4171173118519599,0.9928597110903832,0.4391403032245455
JBTM,0.5855833275296822,0.28,0.0890819874422153,0.4044397017288176,5.140755161219796,0.5076420275184177
ALK,0.5853433869002305,0.0,-0.0385911815419601,0.6173196300707239,-0.7754289470323669,0.4748234953218777
FTI,0.5848282016511437,0.44,0.3690503164701448,0.4844498761550996,10.101233472627715,0.4107455465070068
WYNN,0.584647702810037,0.78,0.4622953618994858,0.4261161136577667,15.385435813606689,0.4664290414853975
KLIC,0.5844557515588876,1.82,0.0385187970786948,0.4770649893920051,1.965943600980521,0.4825119031895623
URI,0.5836477824543597,0.88,0.6065833879191873,0.410380848471513,17.76472547887348,0.4798282559238325
